target_time,actual,lstm,persistence,physics_eps,residual_lstm
2025-01-29 22:41:00,30.9224,32.743768259199896,47.4388,40.689686,-1.821368738325873
2025-01-29 22:42:00,30.4829,32.631562047985426,47.5853,40.783142,-2.14866142847859
2025-01-29 22:43:00,30.0801,32.59850979819839,47.7317,40.783142,-2.5184106923634317
2025-01-29 22:44:00,29.8604,32.62981453228349,47.805,40.783142,-2.7694152860676695
2025-01-29 22:45:00,29.5674,32.725478411224685,47.8782,40.783142,-3.15807843258699
2025-01-29 22:46:00,29.2744,32.884148659058155,48.098,40.931717,-3.609747947998585
2025-01-29 22:47:00,28.9448,33.076790655356945,48.2444,41.006035,-4.131991232139171
2025-01-29 22:48:00,28.6885,33.297745503437454,48.2444,40.931717,-4.609246052753861
2025-01-29 22:49:00,28.3223,33.547115129710164,48.3177,41.006035,-5.224815172434774
2025-01-29 22:50:00,28.0293,33.819065597790086,48.3909,41.006035,-5.78976490809282
2025-01-29 22:51:00,27.6631,34.10412963691442,48.4642,41.006035,-6.441030347973992
2025-01-29 22:52:00,29.0547,34.392936500270935,48.574,41.080357,-5.338235648830505
2025-01-29 22:53:00,32.7169,34.683722824941924,48.6473,41.099453,-1.9668229531157522
2025-01-29 22:54:00,35.4269,34.952054725367816,48.7205,41.099453,0.47484423093101213
2025-01-29 22:55:00,37.5875,35.1859113680639,48.7938,41.17371,2.401590157815008
2025-01-29 22:56:00,39.1989,35.38781462132056,48.9036,41.17371,3.8110836941091293
2025-01-29 22:57:00,40.6271,35.52685701193877,48.9769,41.22893,5.100244886254586
2025-01-29 22:58:00,41.8357,35.66959036317394,49.0501,41.24803,6.166110625595593
2025-01-29 22:59:00,42.5681,35.769854976982515,49.1234,41.303253,6.798244998603423
2025-01-29 23:00:00,43.0442,35.861730290864216,49.2332,41.303253,7.182470606352581
2025-01-29 23:01:00,43.4836,35.969711238175705,49.3431,41.396603,7.513889378279373
2025-01-29 23:02:00,43.9597,36.053036078742934,49.3431,41.377506,7.906665459343003
2025-01-29 23:03:00,44.509,36.18320006672957,49.4896,41.396603,8.32579880412004
2025-01-29 23:04:00,44.7288,36.32660908561866,49.5628,41.396603,8.402192641676265
2025-01-29 23:05:00,44.9485,36.46034896182596,49.5995,41.396603,8.488152625088105
2025-01-29 23:06:00,45.1682,36.590159448851864,49.7093,41.508114,8.57804199768134
2025-01-29 23:07:00,45.2781,36.695725316497374,49.7459,41.582367,8.58237374356122
2025-01-29 23:08:00,45.3147,36.77605881500722,49.7826,41.63759,8.538642265315048
2025-01-29 23:09:00,45.388,36.895689446806955,49.7826,41.65669,8.492311041474295
2025-01-29 23:10:00,45.5711,37.02669009575311,49.929,41.65669,8.544408231883608
2025-01-29 23:11:00,45.8274,37.16598982354549,50.0389,41.731007,8.661410383974044
2025-01-29 23:12:00,46.0105,37.28162353541484,50.1122,41.71191,8.728878326157428
2025-01-29 23:13:00,46.1204,37.41561210486043,50.1122,41.731007,8.704787370237227
2025-01-29 23:14:00,46.1204,37.986565949107785,50.0023,41.712914,8.133833525989871
2025-01-29 23:15:00,46.3035,38.26094648867996,48.867,41.24803,8.042554640470428
2025-01-29 23:16:00,46.4134,38.86933717416446,47.0726,41.099453,7.544061568511324
2025-01-29 23:17:00,46.5232,39.65426183643149,45.2049,40.876495,6.868939152338044
2025-01-29 23:18:00,46.7063,40.70130304906911,43.3738,40.708824,6.004995779055889
2025-01-29 23:19:00,46.7796,41.94611643394501,42.092,40.579346,4.8334818021389765
2025-01-29 23:20:00,46.8528,43.04109421369367,40.444,40.31926,3.811704248220394
2025-01-29 23:21:00,47.0359,43.85859805034079,39.0158,40.02205,3.1773020656260087
2025-01-29 23:22:00,47.1824,44.33566479467345,38.2101,39.947727,2.846734955082411
2025-01-29 23:23:00,47.2923,45.086553059038124,37.5875,39.724834,2.2057481189403916
2025-01-29 23:24:00,47.3655,45.564705337650594,37.0748,39.57626,1.800796066158
2025-01-29 23:25:00,47.4388,46.02548042385024,36.5988,39.316174,1.413320387917338
2025-01-29 23:26:00,47.5486,46.47111997833963,36.6354,39.241917,1.077479264824433
2025-01-29 23:27:00,47.5853,46.89745906468488,36.3424,39.093277,0.6878413808717596
2025-01-29 23:28:00,47.7317,47.2527766926014,36.0861,38.9638,0.47892420461539587
2025-01-29 23:29:00,47.8782,47.501736452248224,35.7198,38.815163,0.37646407875763543
2025-01-29 23:30:00,47.9515,47.62498457121001,35.2071,38.685722,0.3265153677548369
2025-01-29 23:31:00,48.098,47.67764342853661,34.8409,38.369373,0.42035614421729406
2025-01-29 23:32:00,48.2078,47.66625504302647,34.6212,38.09019,0.5415467758211889
2025-01-29 23:33:00,48.2444,47.604146923136796,34.2916,38.146477,0.640253101277267
2025-01-29 23:34:00,48.4642,47.557335688426974,33.8521,38.03503,0.9068633777351351
2025-01-29 23:35:00,48.5374,47.43066601151622,33.193,37.886395,1.1067332804759644
2025-01-29 23:36:00,48.5374,47.25964574030695,32.5704,37.756954,1.2777535516852367
2025-01-29 23:37:00,48.6107,47.005960629050605,32.314,37.459743,1.6047380709005665
2025-01-29 23:38:00,48.6839,47.021876996301216,32.2042,37.366287,1.6620219294800336
2025-01-29 23:39:00,48.8304,46.86151901998892,31.6182,37.1254,1.968879539581394
2025-01-29 23:40:00,48.9036,46.64553587569026,31.2154,37.05108,2.2580629097101337
2025-01-29 23:41:00,48.9036,46.39095035444734,30.9224,36.902447,2.5126484309530497
2025-01-29 23:42:00,48.9769,46.02589533277205,30.4829,36.80905,2.951002860587323
2025-01-29 23:43:00,49.0501,45.56114115475975,30.0801,36.73473,3.4889572644297004
2025-01-29 23:44:00,49.16,44.910245940551704,29.8604,36.53097,4.2497539068604056
2025-01-29 23:45:00,49.2332,44.003607998186,29.5674,36.419525,5.229592075056189
2025-01-29 23:46:00,49.3431,42.92685091492558,29.2744,36.30808,6.416250586539263
2025-01-29 23:47:00,49.4896,41.90159800322499,28.9448,36.23376,7.588003132028916
2025-01-29 23:48:00,49.5995,41.031924772119964,28.6885,36.085186,8.567573976659332
2025-01-29 23:49:00,49.5995,40.321613303718095,28.3223,35.91741,9.277885445061202
2025-01-29 23:50:00,49.6727,39.544440631189445,28.0293,35.805965,10.12825834341993
2025-01-29 23:51:00,49.8192,38.79260009322297,27.6631,35.657387,11.026598515175465
2025-01-29 23:52:00,49.929,38.11856542285204,29.0547,35.936546,11.810435431640144
2025-01-29 23:53:00,49.9657,38.447064609441554,32.7169,36.53097,11.518633632745946
2025-01-29 23:54:00,49.9657,39.01389439586842,35.4269,37.106262,10.95180384631908
2025-01-29 23:55:00,49.9657,39.62898858868243,37.5875,37.812077,10.336709653505068
2025-01-29 23:56:00,48.7572,40.0191745933289,39.1989,38.369373,8.738023740411336
2025-01-29 23:57:00,47.4022,40.05906329597997,40.6271,38.88948,7.3431354955239385
2025-01-29 23:58:00,45.9739,39.818475728470275,41.8357,39.261013,6.155424112838318
2025-01-29 23:59:00,44.3626,39.39026180845099,42.5681,39.483906,4.972336610738466
2025-01-30 00:00:00,43.154,38.9165426984074,43.0442,39.66967,4.237456630205884
2025-01-30 00:01:00,42.1653,38.53209878832729,43.4836,39.66967,3.6331996735867733
2025-01-30 00:02:00,41.2131,38.299162184555485,43.9597,39.763065,2.9139382487941248
2025-01-30 00:03:00,40.5905,38.2036452075036,44.509,39.763065,2.3868546704260893
2025-01-30 00:04:00,40.1144,38.15413197748558,44.7288,39.819355,1.9602669788132516
2025-01-30 00:05:00,39.4919,38.0655738640354,44.9485,39.9117,1.426327533669678
2025-01-30 00:06:00,39.0524,37.990868378146615,45.1682,39.9117,1.0615303034940098
2025-01-30 00:07:00,38.5031,37.98737280649675,45.2781,39.9117,0.5157285423802023
2025-01-30 00:08:00,37.9171,38.057219950221,45.3147,39.985962,-0.1401209511975594
2025-01-30 00:09:00,37.4044,38.26876713467982,45.388,40.00506,-0.8643672628536478
2025-01-30 00:10:00,36.6354,38.611996308321636,45.5711,40.079376,-1.9765974435755425
2025-01-30 00:11:00,36.1227,39.0015121378151,45.8274,40.153698,-2.87881240026627
2025-01-30 00:12:00,35.5001,39.35510728142731,46.0105,40.172794,-3.855008099298402
2025-01-30 00:13:00,34.9142,39.48108634387836,46.1204,40.228012,-4.566886514776797
2025-01-30 00:14:00,34.4747,39.333530216673125,46.1204,40.228012,-4.85882928893875
2025-01-30 00:15:00,34.255,38.95754538829385,46.3035,40.302273,-4.7025443201786175
2025-01-30 00:16:00,33.8155,38.3980967127319,46.4134,40.339462,-4.582598360681118
2025-01-30 00:17:00,33.4493,37.74953923297198,46.5232,40.395687,-4.300240374329405
2025-01-30 00:18:00,33.0098,36.99306518521462,46.7063,40.470005,-3.9832652279392278
2025-01-30 00:19:00,32.4971,36.17747796126491,46.7796,40.45091,-3.6803771311867877
2025-01-30 00:20:00,32.1675,35.37622850577736,46.8528,40.58145,-3.2087289635410343
2025-01-30 00:21:00,31.7647,34.61949369928789,47.0359,40.65577,-2.8547937633748006
2025-01-30 00:22:00,31.3252,33.93971333271065,47.1824,40.65577,-2.6145142055133874
2025-01-30 00:23:00,30.7759,33.352405431918214,47.2923,40.730026,-2.5765055448332532
2025-01-30 00:24:00,30.4097,32.87488884275626,47.3655,40.730026,-2.4651884490795055
2025-01-30 00:25:00,29.9702,32.509038578980835,47.4388,40.804348,-2.5388389940198977
2025-01-30 00:26:00,29.4942,32.27092839950819,47.5486,40.804348,-2.776728646700576
2025-01-30 00:27:00,29.3477,32.14422990947787,47.5853,40.878666,-2.796529790459317
2025-01-30 00:28:00,29.1279,32.13956938738738,47.7317,40.952923,-3.0116702174655074
2025-01-30 00:29:00,28.6885,32.26011051376554,47.8782,40.878666,-3.5716110630819458
2025-01-30 00:30:00,28.1025,32.46751383138417,47.9515,40.952923,-4.365012915856823
2025-01-30 00:31:00,28.1025,32.76129888147443,48.098,40.952923,-4.6587979659470875
2025-01-30 00:32:00,31.6548,33.09910893761207,48.2078,41.02724,-1.4443085225730101
2025-01-30 00:33:00,34.9142,33.45542890192564,48.2444,41.10156,1.4587709271759195
2025-01-30 00:34:00,37.258,33.83665996909167,48.4642,41.17588,3.4213394510743456
2025-01-30 00:35:00,39.0158,34.18283555433254,48.5374,41.156784,4.832964921741677
2025-01-30 00:36:00,40.5173,34.52434269387504,48.5374,41.17588,5.992956958224568
2025-01-30 00:37:00,41.5427,34.85017369555135,48.6107,41.17588,6.692528025640058
2025-01-30 00:38:00,42.5681,35.143990079909145,48.6839,41.17588,7.424109895676793
2025-01-30 00:39:00,43.0808,35.40551019870463,48.8304,41.250137,7.67528890407857
2025-01-30 00:40:00,43.5569,35.6090957779802,48.9036,41.250137,7.947804246433861
2025-01-30 00:41:00,44.1062,35.753438341943365,48.9036,41.324455,8.352762829931635
2025-01-30 00:42:00,44.6555,35.88276170716654,48.9769,41.343555,8.772736797472135
2025-01-30 00:43:00,44.9851,35.97317655605002,49.0501,41.398777,9.011923236430448
2025-01-30 00:44:00,45.095,36.043339023351564,49.16,41.51022,9.051662197351561
2025-01-30 00:45:00,45.0584,36.11957925806246,49.2332,41.47303,8.938819942376995
2025-01-30 00:46:00,45.1682,36.21595554138503,49.3431,41.47303,8.952245905148175
2025-01-30 00:47:00,45.388,36.333502984639836,49.4896,41.47303,9.054497503641414
2025-01-30 00:48:00,45.4978,36.45080335539433,49.5995,41.547348,9.046995564283407
2025-01-30 00:49:00,45.6077,36.55962132382933,49.5995,41.658794,9.048079024071058
2025-01-30 00:50:00,45.7542,36.712218846549376,49.6727,41.640766,9.041981135140077
2025-01-30 00:51:00,45.9739,36.85523996881625,49.8192,41.695988,9.118659872492344
2025-01-30 00:52:00,46.0838,37.01907947038262,49.929,41.752213,9.064721799148629
2025-01-30 00:53:00,46.1936,37.17384103846439,49.9657,41.82653,9.019758662463346
2025-01-30 00:54:00,46.3035,37.33708861050559,49.9657,41.845665,8.966412518644802
2025-01-30 00:55:00,46.4866,37.926016528945866,49.9657,41.771347,8.560582439559994
2025-01-30 00:56:00,46.5599,38.316312293569695,48.7572,41.417873,8.243586082895149
2025-01-30 00:57:00,46.7063,38.799926189037706,47.4022,41.194977,7.906372639087294
2025-01-30 00:58:00,46.7796,39.571355686508014,45.9739,40.97202,7.208242549575971
2025-01-30 00:59:00,46.8894,40.68320030628911,44.3626,40.749126,6.206200175888625
2025-01-30 01:00:00,46.9993,42.044898612751695,43.154,40.600548,4.95439948295143
2025-01-30 01:01:00,47.1824,43.404000496977005,42.1653,40.340466,3.778399252778854
2025-01-30 01:02:00,47.3655,44.55950455635093,41.2131,40.211025,2.8059968474576635
2025-01-30 01:03:00,47.4388,45.455346582977654,40.5905,40.06239,1.983454228789924
2025-01-30 01:04:00,47.6219,46.10149951786843,40.1144,39.80126,1.5203991332546138
2025-01-30 01:05:00,47.7317,46.67175869581115,39.4919,39.690918,1.0599422014056472
2025-01-30 01:06:00,47.805,47.1919982981799,39.0524,39.430832,0.6130020069958846
2025-01-30 01:07:00,47.805,47.594933928154205,38.5031,39.282257,0.21006637702157605
2025-01-30 01:08:00,47.8782,47.87915662418709,37.9171,39.096493,-0.0009560931812302442
2025-01-30 01:09:00,47.9881,48.04982105336967,37.4044,39.00414,-0.061722908838419244
2025-01-30 01:10:00,48.0613,48.116150295276384,36.6354,38.781246,-0.05485192491505586
2025-01-30 01:11:00,48.1712,48.091493468204135,36.1227,38.632607,0.07970633037984953
2025-01-30 01:12:00,48.3177,48.01873025669738,35.5001,38.446903,0.2989691756756656
2025-01-30 01:13:00,48.4642,47.90686331996585,34.9142,38.409714,0.5573357461962587
2025-01-30 01:14:00,48.5374,47.8674829887932,34.4747,38.14969,0.6699163031989883
2025-01-30 01:15:00,48.6473,47.83507831386851,34.255,38.075375,0.8122224063463364
2025-01-30 01:16:00,48.7205,47.84973698844988,33.8155,37.852474,0.8707639575950452
2025-01-30 01:17:00,48.8304,47.80866820847041,33.4493,37.77816,1.0217303510999045
2025-01-30 01:18:00,48.8304,47.75274770600845,33.0098,37.536167,1.0776508535618632
2025-01-30 01:19:00,48.9769,47.625993030394966,32.4971,37.480946,1.350905162964409
2025-01-30 01:20:00,49.0501,47.5370454896256,32.1675,37.27715,1.5130529295638553
2025-01-30 01:21:00,49.1966,47.383388004269364,31.7647,37.18373,1.8132138634064177
2025-01-30 01:22:00,49.3431,47.25869490736113,31.3252,36.942806,2.0844065941037115
2025-01-30 01:23:00,49.3797,47.043744713399064,30.7759,36.77507,2.3359549936321855
2025-01-30 01:24:00,49.4896,46.7727962215522,30.4097,36.626495,2.716804913701708
2025-01-30 01:25:00,49.5628,46.35906863764285,29.9702,36.496956,3.203732723441135
2025-01-30 01:26:00,49.5995,45.66879561341011,29.4942,36.34838,3.9307031353691855
2025-01-30 01:27:00,49.6361,44.70157844731193,29.3477,36.254963,4.934522321731038
2025-01-30 01:28:00,49.7826,43.59168267490577,29.1279,36.106388,6.190917727926262
2025-01-30 01:29:00,49.8558,42.31143005336844,28.6885,35.93972,7.544370575293669
2025-01-30 01:30:00,49.929,41.13876706096244,28.1025,35.716827,8.790233793529751
2025-01-30 01:31:00,50.0755,39.87935622938426,28.1025,35.791145,10.196144258896993
2025-01-30 01:32:00,50.1854,39.47088685971448,31.6548,36.571274,10.714511242092158
2025-01-30 01:33:00,50.1488,39.68319056864402,34.9142,37.12857,10.465609327596212
2025-01-30 01:34:00,49.1966,40.11536629260422,37.258,37.797256,9.08123557507156
2025-01-30 01:35:00,47.7317,40.427420841404,39.0158,38.372585,7.3042800558127965
2025-01-30 01:36:00,46.8162,40.45333410057151,40.5173,38.92982,6.362866155776146
2025-01-30 01:37:00,45.2415,40.254292890498164,41.5427,39.32045,4.987207963994024
2025-01-30 01:38:00,43.6667,39.92762342704236,42.5681,39.56138,3.739075028768184
2025-01-30 01:39:00,42.1653,39.57611903541897,43.0808,39.80343,2.589179426495093
2025-01-30 01:40:00,40.737,39.312224535488895,43.5569,39.72911,1.4247749762298554
2025-01-30 01:41:00,40.1144,39.152312442201946,44.1062,39.85859,0.9620865140968817
2025-01-30 01:42:00,39.382,39.0914830845752,44.6555,39.85859,0.2905168849072197
2025-01-30 01:43:00,38.5397,39.074556097155664,44.9851,39.85859,-0.5348565427123049
2025-01-30 01:44:00,38.1003,39.08290037658321,45.095,39.952007,-0.9826005413781331
2025-01-30 01:45:00,37.734,39.055946333512225,45.0584,39.98813,-1.3219451738442558
2025-01-30 01:46:00,37.1115,39.18099644298013,45.1682,40.026325,-2.069496656603178
2025-01-30 01:47:00,36.5255,39.46281162279092,45.388,40.100582,-2.93731037157022
2025-01-30 01:48:00,35.8663,39.81640640623914,45.4978,40.100582,-3.9501077307020296
2025-01-30 01:49:00,35.5001,40.15582549502278,45.6077,40.100582,-4.655726312893876
2025-01-30 01:50:00,35.0973,40.312471981370436,45.7542,40.24922,-5.215170498216139
2025-01-30 01:51:00,34.8409,40.18347528489039,45.9739,40.342674,-5.342574863747814
2025-01-30 01:52:00,34.4747,39.779708756580476,46.0838,40.379803,-5.305007828846101
2025-01-30 01:53:00,33.9986,39.16501776735845,46.1936,40.323536,-5.166417761254934
2025-01-30 01:54:00,33.5958,38.45146180663147,46.3035,40.342674,-4.85566331419983
2025-01-30 01:55:00,33.0831,37.70065282336611,46.4866,40.41693,-4.617553458131738
2025-01-30 01:56:00,32.6436,36.935848992781985,46.5599,40.510345,-4.292248528914797
2025-01-30 01:57:00,32.3507,36.13038723929526,46.7063,40.56557,-3.779686860877291
2025-01-30 01:58:00,32.0577,35.31579875010266,46.7796,40.546432,-3.2580976392628145
2025-01-30 01:59:00,31.6915,34.556924929649085,46.8894,40.62069,-2.8654252195660774
2025-01-30 02:00:00,31.2886,33.88604673652708,46.9993,40.751335,-2.5974458148962185
2025-01-30 02:01:00,30.8858,33.29875612360638,47.1824,40.732197,-2.4129567156473968
2025-01-30 02:02:00,30.5928,32.83348727124576,47.3655,40.825592,-2.240687130864899
2025-01-30 02:03:00,30.4463,32.48037888927229,47.4388,40.89991,-2.034078382680491
2025-01-30 02:04:00,30.19,32.26879334734804,47.6219,40.89991,-2.07879281329042
2025-01-30 02:05:00,29.8604,32.16724222775065,47.7317,40.974228,-2.306842981534828
2025-01-30 02:06:00,29.5308,32.2037866276296,47.805,40.993324,-2.672986761906941
2025-01-30 02:07:00,29.1279,32.33689747742028,47.805,40.993324,-3.2089983074984048
2025-01-30 02:08:00,29.0547,32.535805967061606,47.8782,40.974228,-3.481105115621176
2025-01-30 02:09:00,28.6885,32.804086364036266,47.9881,41.048485,-4.115586913352672
2025-01-30 02:10:00,28.3223,33.1430032041294,48.0613,41.1419,-4.820703246854009
2025-01-30 02:11:00,30.8492,33.51888115384327,48.1712,41.1419,-2.669681858799322
2025-01-30 02:12:00,33.962,33.879452133785435,48.3177,41.197124,0.08254966675167452
2025-01-30 02:13:00,36.4523,34.22003689333769,48.4642,41.271442,2.232264132052933
2025-01-30 02:14:00,38.2101,34.53961472773926,48.5374,41.271442,3.6704835388622996
2025-01-30 02:15:00,39.675,34.84119444700127,48.6473,41.271442,4.8338047900592755
2025-01-30 02:16:00,41.2863,35.113491392844026,48.7205,41.271442,6.172809266335662
2025-01-30 02:17:00,42.3117,35.3708822314411,48.8304,41.3648,6.940816682133118
2025-01-30 02:18:00,42.9343,35.57999452721424,48.8304,41.3648,7.354304941779901
2025-01-30 02:19:00,43.4104,35.723647016963696,48.9769,41.42002,7.686753373661304
2025-01-30 02:20:00,43.8499,35.832166949693146,49.0501,41.49434,8.017732342299041
2025-01-30 02:21:00,44.4358,35.96587170991097,49.1966,41.513435,8.46992693510856
2025-01-30 02:22:00,44.802,36.12074907071701,49.3431,41.439117,8.681249067710723
2025-01-30 02:23:00,44.8753,36.230883258470385,49.3797,41.587692,8.6444181026136
2025-01-30 02:24:00,45.0217,36.349357763847365,49.4896,41.587692,8.672344048896775
2025-01-30 02:25:00,45.2415,36.47196425065272,49.5628,41.587692,8.76953660383947
2025-01-30 02:26:00,45.4612,36.57901165289013,49.5995,41.773453,8.882189061221197
2025-01-30 02:27:00,45.5711,36.68919266196281,49.6361,41.773453,8.881905665673912
2025-01-30 02:28:00,45.6809,36.8291214161718,49.7826,41.773453,8.851779157558667
2025-01-30 02:29:00,45.8274,36.975643692630456,49.8558,41.84777,8.851756514889075
2025-01-30 02:30:00,45.9007,37.136590176909976,49.929,41.84777,8.76410943856854
2025-01-30 02:31:00,46.0472,37.141369373036696,50.0755,41.92209,8.905829876230882
2025-01-30 02:32:00,46.1936,37.42899994078675,50.1854,41.92209,8.764599760140982
2025-01-30 02:33:00,46.4134,37.9626022576432,50.1488,41.92209,8.450796485032583
2025-01-30 02:34:00,46.5965,38.3146827765965,49.1966,41.587692,8.281817620132017
2025-01-30 02:35:00,46.7063,38.681713883048815,47.7317,41.3648,8.024584945076185
2025-01-30 02:36:00,46.8528,39.35537938532525,46.8162,41.1419,7.4974190765888125
2025-01-30 02:37:00,46.9261,40.283577104573396,45.2415,40.993324,6.642524579996916
2025-01-30 02:38:00,47.0359,41.212736821851195,43.6667,40.84469,5.823163294115602
2025-01-30 02:39:00,47.1824,42.50457844024368,42.1653,40.584663,4.677821309512183
2025-01-30 02:40:00,47.2557,43.604492987866706,40.737,40.36177,3.6512061698481375
2025-01-30 02:41:00,47.4022,44.59543667743901,40.1144,40.157913,2.8067621140648953
2025-01-30 02:42:00,47.512,45.30595920194173,39.382,40.06456,2.206041835655924
2025-01-30 02:43:00,47.6585,45.86673598223388,38.5397,39.84166,1.791764689152842
2025-01-30 02:44:00,47.805,46.391885340177396,38.1003,39.6559,1.4131149649983854
2025-01-30 02:45:00,47.8782,46.89183762505672,37.734,39.433006,0.9863629059491359
2025-01-30 02:46:00,47.9515,47.251328833342995,37.1115,39.395813,0.7001711056218483
2025-01-30 02:47:00,47.9515,47.52893459646657,36.5255,39.135788,0.4225653424982738
2025-01-30 02:48:00,48.1346,47.677572836393665,35.8663,38.838577,0.45702875662391307
2025-01-30 02:49:00,48.3177,47.743625472352505,35.5001,38.857674,0.5740739600205416
2025-01-30 02:50:00,48.3909,47.84100229125215,35.0973,38.615677,0.5498973669509724
2025-01-30 02:51:00,48.5008,47.82902035547886,34.8409,38.46704,0.6717807309469208
2025-01-30 02:52:00,48.6839,47.8631451736419,34.4747,38.318466,0.8207537521393533
2025-01-30 02:53:00,48.7572,47.75890074769268,33.9986,38.1518,0.9982975860475563
2025-01-30 02:54:00,48.7572,47.8983317552611,33.5958,38.04035,0.8588665784791374
2025-01-30 02:55:00,48.9036,47.7963117021427,33.0831,37.873684,1.1072870832576882
2025-01-30 02:56:00,48.9769,47.651181459523286,32.6436,37.70601,1.3257167338360887
2025-01-30 02:57:00,49.0501,47.48946782593521,32.3507,37.63169,1.5606305932542455
2025-01-30 02:58:00,49.0135,47.38391240304554,32.0577,37.408794,1.6295878105775046
2025-01-30 02:59:00,49.0501,47.26483786445351,31.6915,37.316444,1.7852605547359417
2025-01-30 03:00:00,49.2699,47.13924579821469,31.2886,37.242126,2.1306554774200777
2025-01-30 03:01:00,49.4163,47.00023834350395,30.8858,37.019234,2.41606338379097
2025-01-30 03:02:00,49.4896,46.76098428318437,30.5928,36.888687,2.7286168520695355
2025-01-30 03:03:00,49.6361,46.52760377728919,30.4463,36.72202,3.108496991753782
2025-01-30 03:04:00,49.6727,46.163627806941804,30.19,36.573383,3.509071167667571
2025-01-30 03:05:00,49.7093,45.584730455751924,29.8604,36.499126,4.124570539121123
2025-01-30 03:06:00,49.7826,44.78250297493696,29.5308,36.350487,5.000097427895071
2025-01-30 03:07:00,49.7826,43.77407980637736,29.1279,36.182816,6.008520596454673
2025-01-30 03:08:00,49.9657,42.63325134929255,29.0547,36.127594,7.33244689289495
2025-01-30 03:09:00,50.1122,41.602418416823184,28.6885,35.94183,8.509783273850644
2025-01-30 03:10:00,50.1488,40.44391311088202,28.3223,35.86757,9.704886785358212
2025-01-30 03:11:00,50.222,39.852036529817724,30.8492,36.33139,10.369963592252589
2025-01-30 03:12:00,49.4896,39.86971373883807,33.962,36.944916,9.619887396415834
2025-01-30 03:13:00,48.0247,40.1885903339421,36.4523,37.65079,7.83610983085282
2025-01-30 03:14:00,46.9261,40.52465539552577,38.2101,38.245213,6.401446289044543
2025-01-30 03:15:00,45.4978,40.59992858991109,39.675,38.728134,4.897870329766647
2025-01-30 03:16:00,43.8499,40.45479978794765,41.2863,39.24824,3.3950995040445378
2025-01-30 03:17:00,42.0554,40.161314574382914,42.3117,39.545452,1.8940862740057582
2025-01-30 03:18:00,40.5905,39.800385051184094,42.9343,39.76835,0.7901148267455937
2025-01-30 03:19:00,39.7482,39.46779359124662,43.4104,39.879856,0.28040587164400677
2025-01-30 03:20:00,39.3088,39.25334069372013,43.8499,39.954117,0.05545904993221029
2025-01-30 03:21:00,39.0158,39.232792437416606,44.4358,39.954117,-0.21699196134238719
2025-01-30 03:22:00,38.7228,39.31038229665637,44.802,40.10275,-0.5875810881602774
2025-01-30 03:23:00,37.8439,39.435975083223184,44.8753,40.121887,-1.5920763100298245
2025-01-30 03:24:00,36.8185,39.60835425318419,45.0217,40.121887,-2.7898537343853604
2025-01-30 03:25:00,36.3424,39.88477489668344,45.2415,40.121887,-3.54237529951547
2025-01-30 03:26:00,36.0494,40.210274007238695,45.4612,40.270466,-4.160873677648851
2025-01-30 03:27:00,35.9396,40.448502320501575,45.5711,40.270466,-4.508900422308216
2025-01-30 03:28:00,35.3902,40.503333146797786,45.6809,40.344784,-5.11313157819427
2025-01-30 03:29:00,34.9874,40.3613253459298,45.8274,40.36388,-5.373925290998159
2025-01-30 03:30:00,34.4747,39.954142662130835,45.9007,40.438198,-5.47944173439646
2025-01-30 03:31:00,34.1451,39.346973878018616,46.0472,40.4191,-5.201874238126038
2025-01-30 03:32:00,33.7423,38.62137686960273,46.1936,40.4191,-4.879078743382024
2025-01-30 03:33:00,33.1197,37.84586743440127,46.4134,40.512455,-4.726166048903224
2025-01-30 03:34:00,32.7901,37.03050531294821,46.5965,40.49336,-4.240405215291958
2025-01-30 03:35:00,32.5704,36.18261407991031,46.7063,40.661095,-3.6122138418731993
2025-01-30 03:36:00,32.2408,35.354748325137734,46.8528,40.661095,-3.113949374942422
2025-01-30 03:37:00,31.9112,34.605887063734826,46.9261,40.661095,-2.694687494032678
2025-01-30 03:38:00,31.5816,33.91817660632387,47.0359,40.716255,-2.336576417114884
2025-01-30 03:39:00,31.1055,33.33942404105983,47.1824,40.84686,-2.2339247734817036
2025-01-30 03:40:00,30.5196,32.85993411337131,47.2557,40.827763,-2.3403341988205284
2025-01-30 03:41:00,30.2266,32.51459518908996,47.4022,40.90202,-2.2879945421173034
2025-01-30 03:42:00,29.8604,32.333630789989,47.512,40.995434,-2.4732315437731813
2025-01-30 03:43:00,29.4575,32.29796014796102,47.6585,41.06975,-2.840459690197349
2025-01-30 03:44:00,29.2012,32.38243373158912,47.805,41.06975,-3.181233246359625
2025-01-30 03:45:00,28.9815,32.570452302688864,47.8782,41.06975,-3.588951677078512
2025-01-30 03:46:00,28.6885,32.83653569929629,47.9515,41.06975,-4.148036248612698
2025-01-30 03:47:00,28.249,33.12025776737664,47.9515,41.14401,-4.8712572180602365
2025-01-30 03:48:00,27.8096,33.44527155694914,48.1346,41.14401,-5.6356707268710124
2025-01-30 03:49:00,29.4209,33.76096394217666,48.3177,41.29265,-4.340063597328026
2025-01-30 03:50:00,33.0831,34.047655922556714,48.3909,41.29265,-0.9645565573223394
2025-01-30 03:51:00,36.0128,34.32479779445521,48.5008,41.311745,1.6880005148709643
2025-01-30 03:52:00,38.0636,34.59198113190223,48.6839,41.386063,3.47161750091027
2025-01-30 03:53:00,39.6017,34.83029408370385,48.7572,41.386063,4.771405745397715
